customer_id,age,tenure,monthly_charges,total_charges,contract_length,payment_method,internet_service,online_security,tech_support,churn
613,44.1995293947973,2.9528752554132227,62.25417864179267,1808.3757032894569,24,Bank Transfer,Fiber Optic,No,Yes,0
4323,58.30424344626576,0.14608781595458,68.06842391007838,2554.097863447694,12,Bank Transfer,DSL,No,Yes,1
3163,33.113645346715124,2.624321306647748,83.00411306900989,1088.6982574832434,1,Bank Transfer,Fiber Optic,Yes,Yes,1
2223,51.16287957249905,2.3067665490619973,89.34259842312224,1443.9243637075012,1,Credit Card,No,No,Yes,1
9163,50.06526707376655,0.7765393126390405,61.46491636130373,1213.4440002855888,24,Credit Card,DSL,Yes,Yes,0
3507,44.84461755426502,11.844333468602684,53.62389165669384,1389.134413414111,12,Mailed Check,DSL,No,Yes,0
9629,27.052154317497585,2.780389994776523,28.487298259660008,1427.428541723906,24,Electronic Check,DSL,Yes,Yes,0
176,52.40774873554036,0.3241832686825363,85.48703579719931,1432.6177900691337,1,Bank Transfer,Fiber Optic,Yes,Yes,1
6825,51.239238353191766,3.3715350440263667,49.72460997623971,3032.2115965741295,12,Electronic Check,No,Yes,Yes,0
8726,34.338648983045054,3.6414568130461977,41.218325853097014,45.92652884034055,1,Electronic Check,DSL,Yes,Yes,0
7583,39.57673181594156,3.5878903161415256,81.75780189992552,2101.1591591883353,1,Mailed Check,Fiber Optic,No,Yes,1
9898,35.94594448488086,2.8092260654393453,80.65190253370452,2119.3130530755116,24,Credit Card,No,Yes,Yes,0
2231,29.73055261359994,0.0155206014689771,50.86313307370799,2297.5501766414372,12,Mailed Check,DSL,No,No,0
4798,10.759423670163653,1.8804578864985564,65.38988046553713,2549.2571094623545,12,Electronic Check,Fiber Optic,No,No,0
9454,43.44886518126906,0.0305785433626736,36.72337416579301,585.8408909571162,1,Electronic Check,DSL,No,No,1
4400,54.14182771210113,6.331294988527292,91.3755937029358,2302.361452668328,1,Credit Card,Fiber Optic,Yes,Yes,1
4837,32.97255829959526,1.8809661515017289,57.510901705972415,1311.6776709708663,12,Mailed Check,Fiber Optic,No,Yes,0
2813,66.08277027779997,1.862978556325766,76.82640321147687,2171.554573725077,24,Electronic Check,DSL,No,No,0
4442,43.347295821215454,3.5286186967339837,90.47893458949896,1852.4535227929505,12,Bank Transfer,DSL,No,Yes,0
5712,24.45784642037205,2.0929462003532526,43.10908049762,1945.0460987586605,24,Bank Transfer,No,No,Yes,0
8312,80.47493253905631,0.599286965970032,56.070905456941766,1220.6859062950084,12,Credit Card,DSL,Yes,Yes,1
2475,44.55727893407314,2.486209818305377,45.91240553394742,2024.8599723883965,24,Mailed Check,DSL,Yes,Yes,0
1274,35.25387325457797,0.6537818031399224,16.514702586054284,990.6726027440571,24,Mailed Check,DSL,Yes,Yes,1
8842,50.793992464373375,0.9092673116805132,56.11227429788876,2314.460118820485,24,Mailed Check,Fiber Optic,Yes,Yes,0
7952,54.66808408316707,1.2767099914800952,64.61822499528117,584.7238137282081,1,Electronic Check,No,Yes,Yes,0
776,16.446629201643155,2.8124369334579877,26.780681288155897,1230.8721045649147,1,Bank Transfer,DSL,Yes,Yes,0
3351,32.2090544226081,10.031547209894647,77.24323852790708,1518.0362136464332,12,Credit Card,No,Yes,Yes,0
2265,50.20324158175674,1.6477673188229505,70.49786017821944,1020.7020858355676,12,Credit Card,Fiber Optic,Yes,No,0
5697,34.00150014836025,0.7796888309403124,66.73719551627222,2772.390209030222,1,Credit Card,DSL,Yes,Yes,1
3438,20.855433751924963,0.795923478467314,65.35242621953707,1971.606204659143,12,Bank Transfer,Fiber Optic,Yes,No,1
5334,57.899665088906886,1.029729186388518,92.55154671690836,2200.0196015948472,24,Electronic Check,DSL,No,Yes,1
4474,48.16330528510521,6.366728191342658,112.36786936470745,1596.6897340821854,24,Mailed Check,DSL,Yes,Yes,0
8481,35.17370944014687,7.327094062512204,63.77182898267686,338.7282663529347,1,Bank Transfer,Fiber Optic,Yes,No,1
8235,55.841518775049835,1.5866787479007487,80.33436565240561,73.63563420232822,12,Bank Transfer,Fiber Optic,Yes,Yes,1
8806,9.78905088643355,6.6970921856353005,64.87177565256317,1535.983781862888,24,Bank Transfer,DSL,Yes,Yes,0
7128,49.37355391981065,3.3039226959353925,73.67944160692709,1429.2130783269852,24,Mailed Check,Fiber Optic,No,No,0
942,53.08685992420217,1.0998760992032208,42.21635751472501,1425.3803329464786,12,Mailed Check,DSL,Yes,Yes,0
4079,34.17479592548263,3.696305750120485,32.896591151169346,1423.2119232158288,1,Bank Transfer,Fiber Optic,Yes,Yes,0
9989,25.285799094799454,0.469326000846038,78.22865698766503,1793.8198247956796,12,Mailed Check,Fiber Optic,No,Yes,0
8909,48.47164396471226,1.271252775518264,86.30831260406465,1219.3558308348347,1,Credit Card,Fiber Optic,Yes,Yes,1
9943,70.33261150131068,1.401097149634454,73.88745928835596,196.00585068835107,1,Credit Card,Fiber Optic,Yes,Yes,1
7266,30.150638938004427,2.675855519811702,74.72063204574172,898.2960910074386,12,Mailed Check,DSL,Yes,No,0
5962,71.57946144187468,2.5926554382806306,74.00299520119464,2445.953304874358,24,Mailed Check,DSL,Yes,No,0
220,41.22811209079484,0.7445814925423108,57.92364947575638,1301.138666119111,1,Mailed Check,DSL,Yes,Yes,1
490,53.224596354241754,0.265917737707529,71.72643619243372,1234.4534478159458,24,Bank Transfer,No,Yes,Yes,0
6466,52.136691860970686,1.9689546889659977,33.977658828017404,1400.8028416893212,12,Mailed Check,Fiber Optic,Yes,Yes,0
2946,22.78462915276499,0.8701023809416091,76.44155242009887,1537.9228404891685,12,Electronic Check,DSL,No,No,0
6812,18.49404962784657,4.02965990685706,72.33669737664295,1555.0199252978966,12,Credit Card,Fiber Optic,No,Yes,0
3202,46.381672962762586,0.836364059859256,72.22504566727072,1985.8259357393572,12,Bank Transfer,DSL,Yes,Yes,1
3053,35.67176956186443,1.0274770757845206,80.92620165707072,597.0455993898727,1,Mailed Check,DSL,Yes,Yes,0
2661,22.366080915627222,7.478767736422929,77.6743180145039,1041.9515259573818,12,Electronic Check,Fiber Optic,Yes,Yes,0
2335,53.35574745279679,1.654119717586699,56.10059594025745,1490.3934106905283,24,Credit Card,Fiber Optic,Yes,Yes,0
3492,36.798148309743425,0.440930905441576,44.237860270779315,31.346693758043106,24,Bank Transfer,DSL,Yes,No,0
1431,44.61110046713651,2.3350662968030855,47.319272515902384,975.339244205779,24,Mailed Check,DSL,Yes,No,1
7644,40.11591839763527,0.5819598020213261,60.15519681876987,2989.935297527414,1,Electronic Check,DSL,No,Yes,1
9635,38.97696204500996,1.3420118651751782,73.95643752996008,1607.6205917559305,12,Mailed Check,DSL,Yes,Yes,0
683,32.132196005803394,4.629095157229974,88.01669299368726,2064.080439533251,12,Credit Card,DSL,Yes,Yes,1
1562,28.79182481278265,0.2055417835403585,64.67950019172763,1221.7558682881313,12,Electronic Check,Fiber Optic,Yes,No,1
1064,13.904293318328506,0.7658399349823312,36.02938115932599,1775.5982292026952,12,Electronic Check,Fiber Optic,No,No,0
2823,39.26654224788842,1.3806474899810628,46.56282640144843,2225.1620324158384,12,Bank Transfer,DSL,Yes,Yes,0
989,36.68553739255504,0.8971993431564596,55.10238683641361,2329.7130879313004,12,Credit Card,No,No,Yes,0
2455,50.2307809856893,1.441127514890627,59.25139583547585,1113.2040979431786,1,Bank Transfer,Fiber Optic,No,Yes,0
1705,46.147279853927685,2.8584204626809355,66.28205129900451,-357.1226104401778,1,Electronic Check,DSL,Yes,Yes,1
8612,48.72585047455759,0.4672285002291468,68.4575792186917,2079.5348245319637,12,Credit Card,Fiber Optic,Yes,Yes,0
7393,20.38335152278509,1.1524571134644492,53.00491523682375,1438.2992980367335,24,Credit Card,DSL,No,No,0
6386,59.019407306546334,5.747002014727727,52.06626293873217,1769.1369303759154,1,Credit Card,DSL,No,No,0
782,19.96983461934848,0.4174824475744099,53.00556308137238,502.05710798232576,12,Credit Card,Fiber Optic,Yes,No,1
304,49.155553981501974,5.213175391410591,4.789549673729667,217.78481753977897,12,Electronic Check,Fiber Optic,No,Yes,0
3742,47.81919857520722,4.6107184171478375,85.14228857963269,2203.5204640431975,1,Electronic Check,Fiber Optic,Yes,No,1
9863,47.96202375509094,0.3924400678986787,102.8337379835701,861.3050936849745,1,Mailed Check,Fiber Optic,No,Yes,0
2381,25.543616106840837,0.8773037951498656,68.45408833153907,519.6363622248707,1,Credit Card,Fiber Optic,Yes,No,1
9814,56.81028559633893,1.0020596809042983,66.36194974406186,1487.607982306458,24,Electronic Check,DSL,Yes,Yes,0
2605,30.63481915430164,0.8993004515609246,44.47876338215215,470.8071309503373,1,Credit Card,Fiber Optic,Yes,No,0
5836,33.699584090587564,1.0399731579024136,87.11870923915419,1569.1189093992907,1,Bank Transfer,DSL,No,Yes,1
8823,43.97745884119881,2.2157992718751545,59.46239150947832,1143.667097304182,24,Credit Card,Fiber Optic,Yes,Yes,0
1260,39.16346383513441,0.0733068669222806,64.16785009259212,2057.186374333427,1,Bank Transfer,Fiber Optic,Yes,No,0
2739,63.31240631072161,2.647623202778164,60.340899731029324,1211.988112139611,24,Electronic Check,Fiber Optic,No,No,0
6137,56.34857438636246,0.584313107988457,71.71111709279197,1126.7816590134278,12,Bank Transfer,No,No,No,1
3612,41.67058902760078,2.0156888384936185,49.311161625175075,2106.389407638316,12,Electronic Check,DSL,No,No,1
1426,10.504651159359971,6.941205347982509,78.87035328450813,1702.6646080852945,1,Bank Transfer,Fiber Optic,Yes,Yes,0
8327,37.59888270087543,1.215039630152025,77.60611832914852,2199.3990100457568,12,Electronic Check,Fiber Optic,No,Yes,0
3675,39.029670924512224,2.7863724428781245,54.79002882472808,-140.2351140198175,1,Credit Card,DSL,Yes,Yes,1
6127,57.577152149107675,0.2440710844455247,69.48358969707584,1191.1958219350795,24,Bank Transfer,Fiber Optic,Yes,No,0
8266,37.06847730215854,2.5266175647867475,23.61363298304628,1493.5696525322746,12,Bank Transfer,No,Yes,Yes,0
319,44.86249528732663,5.796327179837301,88.00257356787264,877.0629218880945,1,Credit Card,Fiber Optic,No,Yes,1
9741,27.787701151035947,0.1623646311906817,76.63340232558014,729.0482195054846,1,Credit Card,DSL,Yes,Yes,0
495,62.84686115904486,1.5682869709516751,50.94545869145414,1862.7811237152544,1,Bank Transfer,DSL,Yes,Yes,0
4180,34.85681707663654,2.1723704017232564,87.00783648110932,2858.3724154811007,12,Credit Card,Fiber Optic,No,No,1
1719,50.64177725708559,3.369486705477612,43.89796739466631,1127.8181789425316,24,Bank Transfer,Fiber Optic,Yes,Yes,0
4386,33.934570109649655,0.0632054627105709,69.75715868056015,1557.7586858730272,1,Bank Transfer,Fiber Optic,No,No,1
8771,34.373365075846536,0.7443216333040459,86.76993715058224,2659.170596818536,1,Electronic Check,Fiber Optic,No,Yes,0
760,50.50464819113487,2.9779705490533384,63.45420999701235,1689.7400000157245,12,Mailed Check,DSL,No,Yes,0
7326,50.61387732961929,1.3571644362617,87.48353570224705,1707.736812745416,1,Electronic Check,DSL,Yes,Yes,0
1720,33.46770444145235,2.0717409035160546,56.70872273502613,1302.3068792764666,12,Bank Transfer,DSL,No,Yes,0
2620,61.8373348322015,4.426926142732421,65.42466131551642,1182.4523143830493,24,Credit Card,Fiber Optic,Yes,Yes,1
7833,49.62920694165552,1.1346054378491774,71.64118241898177,785.9342915630283,12,Bank Transfer,DSL,Yes,No,0
4607,34.822529418253055,0.5693363417325461,100.2974742090502,789.6855892454713,1,Electronic Check,Fiber Optic,Yes,No,0
6654,45.06649148581902,6.637887940876938,65.3676406554204,511.0057726002044,12,Electronic Check,Fiber Optic,No,Yes,0
7483,31.61806271672564,0.162189680731653,65.80642421479176,1112.8192979288328,1,Bank Transfer,DSL,Yes,Yes,0
3164,29.58099446255283,0.7107236462199308,35.51234261363703,1466.0607723334074,12,Credit Card,DSL,No,Yes,1
7181,44.71666886312279,0.0198574675897267,59.250316601902554,820.3517170602078,12,Credit Card,DSL,No,No,0
6770,30.561817757058364,0.0550739759667811,49.78114038866057,1039.46051831692,24,Credit Card,Fiber Optic,Yes,No,0
6535,29.714876236148047,4.01046191474042,61.6969175394325,2453.186686149205,12,Credit Card,Fiber Optic,Yes,Yes,0
1617,44.48129362548529,1.1937083974866023,84.00483303434194,586.7607460604723,12,Bank Transfer,DSL,Yes,No,0
7734,40.0269230931716,0.8588111622603222,75.25639127316451,487.5296089161178,12,Credit Card,Fiber Optic,Yes,Yes,0
5258,28.91953752505656,3.0464680065691847,70.07449006208385,620.2487304515803,24,Electronic Check,Fiber Optic,Yes,Yes,0
4680,43.769749723571536,2.39019640284949,55.27216462418267,1840.6355792377951,12,Credit Card,Fiber Optic,Yes,Yes,0
9347,44.963005426095265,0.938337230348762,43.583394795704905,2492.4463204171807,24,Bank Transfer,DSL,Yes,Yes,0
3659,42.4073443596022,0.4402485885988904,29.58451154817888,953.371789425932,1,Electronic Check,DSL,Yes,Yes,1
1679,54.974663472219405,0.3258518475156819,45.408693707308984,1156.4709331341087,12,Bank Transfer,Fiber Optic,Yes,No,1
2575,79.31189636544963,1.283504653500971,63.31740833701527,1101.8425549624246,1,Credit Card,DSL,No,No,0
575,52.441083717752335,0.3210008487974156,68.17099306319285,892.0688048859089,12,Mailed Check,Fiber Optic,No,Yes,0
3706,44.614190022837946,1.0902566938743938,56.833266387086326,2111.1124433107843,12,Bank Transfer,Fiber Optic,No,No,0
3512,26.84839328182233,0.3426515623021397,39.622548147884416,2581.81691058381,12,Bank Transfer,Fiber Optic,Yes,Yes,1
5993,25.02539837063418,0.4253840923486831,20.575329984497515,2757.0037886816076,12,Mailed Check,No,Yes,No,0
8597,33.45605451729957,1.0026452901583172,68.74294973754668,2931.2181927272077,24,Credit Card,Fiber Optic,No,No,0
4487,46.31049446527718,3.087720080665554,83.27779483051906,1445.6300910681462,24,Credit Card,Fiber Optic,Yes,No,1
6960,41.45733680629372,2.243005538532508,44.897849983239695,1715.2972199678325,12,Electronic Check,Fiber Optic,Yes,Yes,0
1050,60.70137031221177,3.093458259654814,70.4558677257196,2179.954308918956,12,Bank Transfer,Fiber Optic,Yes,No,0
9787,42.894844626593944,2.9513074186696366,46.73676887346683,1639.6706220208073,24,Electronic Check,Fiber Optic,No,Yes,0
5063,34.971338771979596,1.3085201301637073,43.83876565418965,787.4277473837974,12,Bank Transfer,Fiber Optic,Yes,No,0
5215,45.4059009252712,1.313487470661214,105.85889722270062,2162.9220741799472,24,Bank Transfer,Fiber Optic,Yes,Yes,1
2867,27.421213023291536,0.6117231811702271,70.34782601594812,1784.0388852769252,24,Bank Transfer,DSL,Yes,Yes,0
4176,47.37258470870175,2.7327105330237003,72.84545053301096,533.1878665428159,12,Bank Transfer,Fiber Optic,Yes,No,0
9558,51.009257175463574,2.9298912173911855,48.56796654719041,1398.558742669422,24,Mailed Check,No,No,Yes,0
1056,29.925649480929227,0.4967292613880167,71.6911526907576,968.8157762332304,24,Mailed Check,Fiber Optic,Yes,No,0
1137,57.8420573338696,3.200787762261398,51.40066610135949,1731.8719656456708,12,Mailed Check,Fiber Optic,Yes,Yes,0
8311,26.460184600182703,0.6740584484580465,43.2623538681129,744.9671271827668,24,Electronic Check,Fiber Optic,No,Yes,0
7827,39.11750718802717,2.565604708030509,47.90981044540129,2148.6330264323237,1,Electronic Check,DSL,Yes,Yes,1
1490,58.93876155140773,1.8670336500340912,72.85095630474812,2474.3301320467426,24,Bank Transfer,Fiber Optic,Yes,Yes,0
1023,39.634681116085254,1.348566093720597,45.3324655410264,1379.9564742230864,24,Mailed Check,DSL,No,No,1
9367,35.153863859844634,5.715081014413108,48.55846610076658,1192.6391961836064,1,Electronic Check,DSL,Yes,No,1
5000,27.27901602954237,1.5064870629336276,46.079445080207734,473.02620876981746,1,Credit Card,Fiber Optic,No,Yes,0
3429,46.66297490936008,1.3615263255589027,53.616604446384216,2896.884256093859,24,Credit Card,Fiber Optic,Yes,Yes,1
8372,26.26367438299659,0.55248388994301,30.132894572976532,2392.5319769974567,24,Bank Transfer,Fiber Optic,Yes,Yes,1
5734,37.143307211061746,1.694689029775383,75.28531184829718,2506.8947432500013,12,Bank Transfer,Fiber Optic,No,No,1
9681,34.03676955181333,0.6625785770566818,66.18931854750953,2246.955121452084,1,Credit Card,Fiber Optic,Yes,Yes,0
8202,58.55248699190899,1.4306911666235886,95.24097230578614,1317.8427389113008,1,Electronic Check,DSL,Yes,Yes,1
8436,42.25711748160852,1.7533577890087153,57.76805236646963,1874.0229392145063,1,Mailed Check,Fiber Optic,No,No,0
5440,39.09943687467153,0.7517965889371766,80.1616002059468,1417.9629354708295,12,Bank Transfer,DSL,Yes,Yes,1
2313,43.45106138787103,0.5997743866981708,93.40801846259713,995.8442846584476,12,Mailed Check,Fiber Optic,Yes,Yes,1
8917,66.44469478806099,0.2860244009076818,83.30312675009495,365.7573115566545,12,Bank Transfer,Fiber Optic,No,Yes,1
9101,34.88360601787588,1.0360734494766588,62.564341139788624,16.69081827628156,12,Credit Card,Fiber Optic,No,No,0
7539,28.959045197972287,3.055794561539643,63.35499826693352,2073.261791793052,12,Mailed Check,Fiber Optic,Yes,Yes,0
187,47.09856436860317,0.8135778480441139,78.8271276216105,2039.4393968296831,1,Electronic Check,Fiber Optic,Yes,Yes,0
4592,42.94361411000081,2.78183971366529,50.94445668015993,1511.026211704699,1,Bank Transfer,DSL,No,Yes,0
9546,38.11380553756341,2.7125112151187634,63.82777156796913,2282.773341480778,12,Credit Card,DSL,Yes,Yes,0
3734,42.175956189390725,3.176602889117804,32.82146901108792,1340.7906698043344,24,Electronic Check,No,Yes,Yes,1
4162,47.19740553050249,1.5970042168550238,56.84202150912704,2910.433353582467,24,Credit Card,Fiber Optic,No,Yes,0
1721,47.69658697264124,0.9114611909781892,49.07551754452361,3781.126116227956,24,Bank Transfer,DSL,Yes,No,0
3649,51.74310602422859,1.1231883118820754,62.06963441976919,1965.6645956442144,24,Credit Card,Fiber Optic,No,No,0
9686,54.87889464830432,4.788453990856807,94.3145282597887,123.94181416732364,12,Bank Transfer,DSL,No,No,1
2067,3.4177426258535633,1.5593041786772868,92.07419679953024,2528.062071197449,12,Mailed Check,Fiber Optic,Yes,Yes,0
5604,54.55474302682422,1.0701791517893855,54.27591438919673,1076.283267678546,1,Mailed Check,DSL,Yes,Yes,0
7412,41.46151165445954,1.0649814889515168,59.927630421060925,2091.5836597890966,1,Credit Card,Fiber Optic,Yes,Yes,0
1677,58.25737781238245,8.656696008338677,66.05244260034522,1006.0028994688178,12,Mailed Check,Fiber Optic,Yes,Yes,0
6962,43.48141956892806,2.114038741223261,74.64458720110325,1853.057742183904,12,Mailed Check,Fiber Optic,Yes,Yes,0
1702,47.337806952214954,3.0249341893549273,45.91191898849715,1188.1102719495484,1,Electronic Check,DSL,Yes,Yes,0
404,40.70470890647113,3.966523618626786,73.1483606930395,2205.3309187272375,24,Mailed Check,No,Yes,No,1
6078,26.568580586124376,4.602132614009246,55.909834013954594,706.4515979975038,12,Electronic Check,Fiber Optic,Yes,Yes,0
5166,54.604333741417705,1.275966542339968,58.14070327106512,2045.3281002302745,24,Bank Transfer,Fiber Optic,No,Yes,1
3296,23.870314104261432,0.6166033935258428,41.79253097864,2048.564821185187,12,Bank Transfer,Fiber Optic,Yes,Yes,0
8257,56.825337135818785,5.100239164717158,79.25449138818612,1591.9520963016078,24,Electronic Check,Fiber Optic,Yes,Yes,0
299,52.1929317825844,1.1106007643478757,81.34969961540638,1319.8404566534357,24,Mailed Check,Fiber Optic,Yes,Yes,0
4421,60.54551661481277,1.5065352849955247,67.00645911512292,-418.06776561144466,24,Credit Card,Fiber Optic,Yes,Yes,0
4336,30.316418919469076,1.193261128260373,37.71118882297479,2075.0009944854646,12,Credit Card,No,Yes,Yes,0
5643,-2.4954543521411026,0.9031752857727838,66.34375350987999,1590.1588072375728,12,Bank Transfer,DSL,No,Yes,1
